model,threshold,.metric,.estimate
Ensemble_Avg,0.48000000000000004,roc_auc,0.9192855722754689
Ensemble_Avg,0.48000000000000004,pr_auc,0.8003209558598611
Ensemble_Avg,0.48000000000000004,f_meas,0.6328034121752617
Ensemble_Avg,0.48000000000000004,precision,0.8071216617210683
Ensemble_Avg,0.48000000000000004,recall,0.5204081632653061
Ensemble_Avg,0.48000000000000004,bal_accuracy,0.7404672395273899
Ensemble_Avg,0.48000000000000004,accuracy,0.8544867854947756
Ensemble_Weighted,0.48000000000000004,roc_auc,0.9193670345162357
Ensemble_Weighted,0.48000000000000004,pr_auc,0.8006279050928821
Ensemble_Weighted,0.48000000000000004,f_meas,0.6333333333333333
Ensemble_Weighted,0.48000000000000004,precision,0.8073122529644269
Ensemble_Weighted,0.48000000000000004,recall,0.5210459183673469
Ensemble_Weighted,0.48000000000000004,bal_accuracy,0.7407861170784102
Ensemble_Weighted,0.48000000000000004,accuracy,0.854640442532268
LogReg,0.59,roc_auc,0.9137265166694208
LogReg,0.59,pr_auc,0.7833309093183983
LogReg,0.59,f_meas,0.6172059984214681
LogReg,0.59,precision,0.8095238095238095
LogReg,0.59,recall,0.4987244897959184
LogReg,0.59,bal_accuracy,0.7307387631165827
LogReg,0.59,accuracy,0.8509526736324524
NaiveBayes,0.4,roc_auc,0.9023169617037098
NaiveBayes,0.4,pr_auc,0.7564819735621807
NaiveBayes,0.4,f_meas,0.5904382470119521
NaiveBayes,0.4,precision,0.7866242038216561
NaiveBayes,0.4,recall,0.4725765306122449
NaiveBayes,0.4,bal_accuracy,0.7159441357514666
NaiveBayes,0.4,accuracy,0.842040565457898
RandomForest,0.55,roc_auc,0.9239203993844501
RandomForest,0.55,pr_auc,0.8209606655989655
RandomForest,0.55,f_meas,0.6735395189003436
RandomForest,0.55,precision,0.8392007611798288
RandomForest,0.55,recall,0.5625
RandomForest,0.55,bal_accuracy,0.7641447368421053
RandomForest,0.55,accuracy,0.8686232329440688
